,inputs,targets,outputs
708,kamjor,कमज़ोर,कामजोर
709,kamzor,कमज़ोर,कामगोर
710,kamatar,कमतर,कमात्र
711,kamtar,कमतर,कमतार
712,kalamjeet,कमलजीत,कलमीबत
713,kamaljeet,कमलजीत,कमलजीत
714,kamaauu,कमाऊ,कमाऊ
715,kamau,कमाऊ,कमाऊ
716,kamaate,कमाते,कमाते
717,kamate,कमाते,कमते
718,kamere,कमेरे,कमेरे
719,kmere,कमेरे,कमरे
720,karanj,करंज,करण
721,kranj,करंज,क्रंज
722,karanjiya,करंजिया,कर्णजी
723,kardhe,करघे,कर्धने
724,karghe,करघे,कर्घे
725,karachana,करछना,कराचना
726,karchhana,करछना,कारचना
727,karna,करना,कर्ण
728,karpatri,करपात्री,कर्पत्री
729,karam,करम,कर्म
730,karoor,करूर,करूर
731,karur,करूर,करूर
732,karnataka,कर्नाटका,कर्णातक
733,karvi,कर्वी,कारवी
734,kurvi,कर्वी,कुर्वी
735,kalmein,कलमें,कलमें
736,kalmen,कलमें,कल्मे
737,kalraj,कलराज,कल्रज
738,kalika,कलिका,कालिका
739,kalpanaon,कल्पनाओं,कल्पनाओं
740,kalpnaon,कल्पनाओं,कल्फ़ानों
741,kavvaliyon,कव्वालियों,कवावलियों
742,qawwaliyon,कव्वालियों,कवार्यांस
743,kavvali,कव्वाली,काववाली
744,qawwali,कव्वाली,क़व्वाली
745,kashton,कष्टों,कष्टों
746,kasarat,कसरत,कसरत
747,kasrat,कसरत,कसरत
748,kasara,कसारा,कसरा
749,kasida,कसीदा,कसीदा
750,kahane,कहने,कहने
751,kahne,कहने,कहने
752,kahlaya,कहलाया,कहलाया
753,kahaniyon,कहानियों,कहानियों
754,kile,क़िले,किले
755,kanji,कांजी,कांगी
756,cant,कांट,कैंट
757,kant,कांट,कांत
758,kanti,कांति,कांती
759,kakoo,काकू,काकू
760,kaku,काकू,काकु
761,kaagaj,कागज़,कागज
762,kaagaz,कागज़,कागज
763,kagaj,कागज़,कागज
764,kagaz,कागज़,कागज
765,kaaji,काजी,काजी
766,kaji,काजी,काजी
767,kazi,काजी,काजी
768,qazi,काजी,काजी
769,kajoo,काजू,काजू
770,kaju,काजू,काजू
771,kapadi,कापड़ी,कपड़ी
772,kapdi,कापड़ी,कपड़ी
773,kamraj,कामराज,काम्राज
774,kamottejana,कामोत्तेजना,कामोत्मेक्षण
775,kamottejna,कामोत्तेजना,कामोत्मकाम
776,kailana,कायलाना,कैलना
777,kaylana,कायलाना,काल्यण
778,carfi,कार्की,कार्फी
779,karki,कार्की,कर्की
780,kartik,कार्तिक,कार्टिक
781,karyakartaon,कार्यकर्ताओं,कार्यकार्ताओं
782,karykartaaon,कार्यकर्ताओं,कार्यकाराओं
783,karykartaon,कार्यकर्ताओं,कार्यकाराओं
784,karyabhar,कार्यभार,कार्यभर
785,karybhar,कार्यभार,कार्यभर
786,karyarat,कार्यरत,कार्यारत
787,karyrat,कार्यरत,कार्यरत
788,kaalpi,कालपी,कालपी
789,kalapi,कालपी,कलापी
790,kalpi,कालपी,कल्पी
791,kalika,कालिका,कालिका
792,kalighat,कालीघाट,कलिघाट
793,coldvel,काल्डवेल,कॉर्नवल
794,kaldvel,काल्डवेल,कल्दवेल
795,kaldwell,काल्डवेल,कल्दवेल
796,kaav,काव,काव
797,kav,काव,काव
798,kaasht,काश्त,काष्ट
799,kasht,काश्त,कष्ट
800,kasim,कासिम,कसीम
801,qasim,कासिम,कसीम
802,kasimabad,कासिमाबाद,कसीजाबाद
803,kiya,किया,किया
804,kiliyan,किलियन,किलियन
805,killat,किल्लत,किलिक्स
806,killi,किल्ली,किली
807,kisaani,किसानी,किसनी
808,kisani,किसानी,किसनी
809,kisanon,किसानों,किसनों
810,keede,कीड़े,कीड़
811,kide,कीड़े,कीड़
812,keynote,कीनोट,केनेट
813,kinote,कीनोट,किनोटे
814,kiratpur,कीरतपुर,किरातपुर
815,kundal,कुंडल,कुंदल
816,kundaliya,कुंडलियाँ,कुंदलिया
817,kundaliyan,कुंडलियाँ,कुंदालियां
818,kutta,कुत्ता,कुट्टा
819,kuposhit,कुपोषित,कुपोशित
820,kumau,कुमाऊ,कुमयू
821,kumavat,कुमावत,कुमावत
822,kumawat,कुमावत,कुमावत
823,kural,कुराल,कुराल
824,kurmi,कुर्मी,कुर्मी
825,kursiyon,कुर्सियों,कुरसियों
826,kush,कुश,कुश
827,kushaan,कुषाण,कुशान
828,kushan,कुषाण,कुशन
829,kusumalataa,कुसुमलता,कुसुमलता
830,kusumalta,कुसुमलता,कुसुमलता
831,kusumlata,कुसुमलता,कुसुमलता
832,koot,कूट,कुट
833,kut,कूट,कुट
834,kritika,कृतिका,क्रितिका
835,kpo,केपीओ,केपो
836,canterbari,कैंटरबरी,कैंट्रेबर
837,canterbury,कैंटरबरी,कैंट्रॉबर
838,candidate,कैंडिडेट,कंदीदते
839,katrina,कैटरीना,कतरीना
840,caitlyn,कैटलिन,कैत्लीन
841,cateline,कैटलिन,कैटेलिन
842,catlin,कैटलिन,कैकी
843,cadmium,कैडमियम,कैडमियम
844,catholic,कैथोलिक,कैथलिक
845,catholicon,कैथोलिकों,कैथलिकॉन
846,kaetholikon,कैथोलिकों,कैकोलिकॉन
847,capacitor,कैपेसिटर,कैपिटेक्स
848,carat,कैरेट,कारत
849,cavity,कैविटी,केविटी
850,cavalry,कैवेलरी,कैवरी
851,kaivelari,कैवेलरी,कैवेलेरी
852,complex,कॉम्प्लेक्स,कंप्लेक्स
853,kocchi,कोच्चि,कोची
854,kochi,कोच्चि,कोची
855,corridor,कोरिडोर,कॉरिडोर
856,corolla,कोरोला,कोरोला
857,korola,कोरोला,कोरोला
858,caolan,कोलन,कैलन
859,colan,कोलन,कोलन
860,colon,कोलन,कोलों
861,calling,कोलिंग,कॉलिंग
862,koling,कोलिंग,कोलिंग
863,colorado,कोलोराडो,कोलोर्डो
864,kolorado,कोलोराडो,कोलोर्डो
865,kaushal,कौशल,कौथाल
866,kaushalata,कौशलता,कौशलता
867,kaushalta,कौशलता,कौशलता
868,kaushambi,कौशाम्बी,कौंधीय
869,cute,क्यूट,कूट
870,quete,क्यूट,क्वेट
871,cube,क्यूब,क्यूबे
872,cubeck,क्यूबेक,केबॉक
873,quebec,क्यूबेक,कुएनिक
874,cubes,क्यूब्स,कबेस
875,krantiyon,क्रांतियों,क्रंतियों
876,cric,क्रिक,क्रिक
877,crick,क्रिक,क्रिक
878,cricket,क्रिकेट,क्रिक्ट
879,cricketer,क्रिकेटर,क्रिकटेकर
880,cricketing,क्रिकेटिंग,क्रिकटिंग
881,kriyayog,क्रियायोग,क्रियाओत
882,christian,क्रिश्चयन,क्रिस्टियन
883,kruger,क्रूगर,क्रुजर
884,craig,क्रेग,क्राइग
885,creg,क्रेग,क्रेग
886,cradle,क्रैडल,करातले
887,chrom,क्रोम,क्रूम
888,chrome,क्रोम,च्रूम
889,client,क्लांइट,क्लाइंट
890,clock,क्लाक,क्लॉक
891,clasen,क्लासें,क्लासेन
892,classen,क्लासें,क्लासन
893,classon,क्लासों,क्लासन
894,clay,क्ले,क्ले
895,claris,क्लेरिस,क्लारिस
896,cleris,क्लेरिस,क्लेरिस
897,clerys,क्लेरिस,क्लेरी
898,quantico,क्वांटिको,कांटीक
899,queens,क्वींस,क्वींस
900,kshitij,क्षितिज,क्षतिज
901,shitij,क्षितिज,शित्ते
902,kshin,क्षीण,क्षीण
903,shin,क्षीण,शिन
904,kshetron,क्षेत्रों,क्षेत्रों
905,shetron,क्षेत्रों,क्षेत्रों
906,khand,खंडा,खंद
907,khanda,खंडा,खांडा
908,khachakhach,खचाखच,खाचाखों
909,khajarana,खजराना,खजराना
910,khajraana,खजराना,खजराना
911,khajrana,खजराना,खजराना
912,khatakati,खटकती,खटकती
913,khatakti,खटकती,खतक्ति
914,kihatkati,खटकती,छितकती
915,khattapan,खट्टापन,खत्तपान
916,khat,खत,खट
917,khani,खनि,खानी
918,khanik,खनिक,खानिक
919,khanikarm,खनिकर्म,खन्कीर्म
920,khanikarma,खनिकर्म,खन्कीर्म
921,khanikarmi,खनिकर्म,खन्कीर्थी
